9070,12208,Ticket,17,User,ticket.notify,{},8,User,2013-10-02 17:05:34 UTC,2013-10-02 17:05:34 UTC,
9071,12208,Ticket,17,User,ticket.notify,{},10,User,2013-10-02 17:05:36 UTC,2013-10-02 17:05:36 UTC,
9072,127,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-02 17:05:55 UTC,2013-10-02 17:05:55 UTC,
9073,128,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-02 17:05:58 UTC,2013-10-02 17:05:58 UTC,
9074,56,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-02 17:06:03 UTC,2013-10-02 17:06:03 UTC,
9075,12206,Ticket,10,User,comment.create,{:comment_id=>5928},,,2013-10-02 17:26:52 UTC,2013-10-02 17:26:52 UTC,
9076,12206,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-02 17:27:05 UTC,2013-10-02 17:27:05 UTC,
9077,12208,Ticket,10,User,comment.create,{:comment_id=>5929},,,2013-10-02 18:15:26 UTC,2013-10-02 18:15:26 UTC,
9078,12208,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-02 18:15:41 UTC,2013-10-02 18:15:41 UTC,
9079,107,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-02 18:35:13 UTC,2013-10-02 18:35:13 UTC,
9080,3,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-02 18:35:17 UTC,2013-10-02 18:35:17 UTC,
9081,13,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-02 18:35:18 UTC,2013-10-02 18:35:18 UTC,
9082,17,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-02 18:35:20 UTC,2013-10-02 18:35:20 UTC,
9083,47,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-02 18:35:22 UTC,2013-10-02 18:35:22 UTC,
9084,12209,Ticket,17,User,ticket.create,{},,,2013-10-02 19:09:07 UTC,2013-10-02 19:09:07 UTC,
9085,12209,Ticket,17,User,ticket.notify,{},9,User,2013-10-02 19:09:07 UTC,2013-10-02 19:09:07 UTC,
9086,12209,Ticket,17,User,ticket.notify,{},8,User,2013-10-02 19:09:09 UTC,2013-10-02 19:09:09 UTC,
9087,12209,Ticket,17,User,ticket.notify,{},10,User,2013-10-02 19:09:11 UTC,2013-10-02 19:09:11 UTC,
9088,12210,Ticket,17,User,ticket.create,{},,,2013-10-02 19:11:08 UTC,2013-10-02 19:11:08 UTC,
9089,12210,Ticket,17,User,ticket.notify,{},9,User,2013-10-02 19:11:08 UTC,2013-10-02 19:11:08 UTC,
9090,12210,Ticket,17,User,ticket.notify,{},8,User,2013-10-02 19:11:09 UTC,2013-10-02 19:11:09 UTC,
9091,12210,Ticket,17,User,ticket.notify,{},10,User,2013-10-02 19:11:11 UTC,2013-10-02 19:11:11 UTC,
9092,12211,Ticket,17,User,ticket.create,{},,,2013-10-02 19:12:23 UTC,2013-10-02 19:12:23 UTC,
9093,12211,Ticket,17,User,ticket.notify,{},9,User,2013-10-02 19:12:23 UTC,2013-10-02 19:12:23 UTC,
9094,12211,Ticket,17,User,ticket.notify,{},8,User,2013-10-02 19:12:24 UTC,2013-10-02 19:12:24 UTC,
9095,12211,Ticket,17,User,ticket.notify,{},10,User,2013-10-02 19:12:26 UTC,2013-10-02 19:12:26 UTC,
9096,28,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-02 20:12:54 UTC,2013-10-02 20:12:54 UTC,
9097,12212,Ticket,11,User,ticket.create,{},,,2013-10-02 20:13:58 UTC,2013-10-02 20:13:58 UTC,
9098,12212,Ticket,11,User,ticket.notify,{},9,User,2013-10-02 20:13:58 UTC,2013-10-02 20:13:58 UTC,
9099,12212,Ticket,11,User,ticket.notify,{},8,User,2013-10-02 20:14:00 UTC,2013-10-02 20:14:00 UTC,
9100,12212,Ticket,11,User,ticket.notify,{},10,User,2013-10-02 20:14:02 UTC,2013-10-02 20:14:02 UTC,
9101,12025,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-02 20:20:55 UTC,2013-10-02 20:20:55 UTC,
9102,12209,Ticket,8,User,comment.create,{:comment_id=>5930},,,2013-10-02 20:23:23 UTC,2013-10-02 20:23:23 UTC,
9103,12202,Ticket,10,User,comment.create,{:comment_id=>5931},,,2013-10-02 20:41:14 UTC,2013-10-02 20:41:14 UTC,
9104,12202,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-02 20:41:20 UTC,2013-10-02 20:41:20 UTC,
9105,12200,Ticket,10,User,comment.create,{:comment_id=>5932},,,2013-10-02 20:50:47 UTC,2013-10-02 20:50:47 UTC,
9106,12200,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-02 20:51:32 UTC,2013-10-02 20:51:32 UTC,
9107,12203,Ticket,10,User,comment.create,{:comment_id=>5933},,,2013-10-02 21:10:25 UTC,2013-10-02 21:10:25 UTC,
9108,12203,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-02 21:10:34 UTC,2013-10-02 21:10:34 UTC,
9109,12199,Ticket,8,User,comment.create,{:comment_id=>5934},,,2013-10-03 00:22:16 UTC,2013-10-03 00:22:16 UTC,
9110,12199,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-03 00:22:23 UTC,2013-10-03 00:22:23 UTC,
9111,64,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-03 12:29:24 UTC,2013-10-03 12:29:24 UTC,
9112,7,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-03 12:29:28 UTC,2013-10-03 12:29:28 UTC,
9113,89,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-03 13:50:58 UTC,2013-10-03 13:50:58 UTC,
9114,70,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-03 13:51:08 UTC,2013-10-03 13:51:08 UTC,
9115,31,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-03 13:51:17 UTC,2013-10-03 13:51:17 UTC,
9116,12213,Ticket,12,User,ticket.create,{},,,2013-10-03 13:52:36 UTC,2013-10-03 13:52:36 UTC,
9117,12213,Ticket,12,User,ticket.notify,{},9,User,2013-10-03 13:52:36 UTC,2013-10-03 13:52:36 UTC,
9118,12213,Ticket,12,User,ticket.notify,{},8,User,2013-10-03 13:52:38 UTC,2013-10-03 13:52:38 UTC,
9119,12213,Ticket,12,User,ticket.notify,{},10,User,2013-10-03 13:52:40 UTC,2013-10-03 13:52:40 UTC,
9120,12214,Ticket,12,User,ticket.create,{},,,2013-10-03 13:53:26 UTC,2013-10-03 13:53:26 UTC,
9121,12214,Ticket,12,User,ticket.notify,{},9,User,2013-10-03 13:53:26 UTC,2013-10-03 13:53:26 UTC,
9122,12214,Ticket,12,User,ticket.notify,{},8,User,2013-10-03 13:53:28 UTC,2013-10-03 13:53:28 UTC,
9123,12214,Ticket,12,User,ticket.notify,{},10,User,2013-10-03 13:53:29 UTC,2013-10-03 13:53:29 UTC,
9124,12215,Ticket,12,User,ticket.create,{},,,2013-10-03 13:54:18 UTC,2013-10-03 13:54:18 UTC,
9125,12215,Ticket,12,User,ticket.notify,{},9,User,2013-10-03 13:54:18 UTC,2013-10-03 13:54:18 UTC,
9126,12215,Ticket,12,User,ticket.notify,{},8,User,2013-10-03 13:54:20 UTC,2013-10-03 13:54:20 UTC,
9127,12215,Ticket,12,User,ticket.notify,{},10,User,2013-10-03 13:54:22 UTC,2013-10-03 13:54:22 UTC,
9128,12216,Ticket,12,User,ticket.create,{},,,2013-10-03 13:55:53 UTC,2013-10-03 13:55:53 UTC,
9129,12216,Ticket,12,User,ticket.notify,{},9,User,2013-10-03 13:55:53 UTC,2013-10-03 13:55:53 UTC,
9130,12216,Ticket,12,User,ticket.notify,{},8,User,2013-10-03 13:55:54 UTC,2013-10-03 13:55:54 UTC,
9131,12216,Ticket,12,User,ticket.notify,{},10,User,2013-10-03 13:55:56 UTC,2013-10-03 13:55:56 UTC,
9132,12217,Ticket,12,User,ticket.create,{},,,2013-10-03 13:56:38 UTC,2013-10-03 13:56:38 UTC,
9133,12217,Ticket,12,User,ticket.notify,{},9,User,2013-10-03 13:56:39 UTC,2013-10-03 13:56:39 UTC,
9134,12217,Ticket,12,User,ticket.notify,{},8,User,2013-10-03 13:56:40 UTC,2013-10-03 13:56:40 UTC,
9135,12217,Ticket,12,User,ticket.notify,{},10,User,2013-10-03 13:56:42 UTC,2013-10-03 13:56:42 UTC,
9136,12217,Ticket,8,User,comment.create,{:comment_id=>5935},,,2013-10-03 16:08:00 UTC,2013-10-03 16:08:00 UTC,
9137,12217,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-03 16:08:05 UTC,2013-10-03 16:08:05 UTC,
9138,12217,Ticket,8,User,ticket.notify,{},17,User,2013-10-03 16:08:38 UTC,2013-10-03 16:08:38 UTC,
9139,12217,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-03 16:08:49 UTC,2013-10-03 16:08:49 UTC,
9140,12216,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-03 16:09:47 UTC,2013-10-03 16:09:47 UTC,
9141,12215,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-03 16:10:37 UTC,2013-10-03 16:10:37 UTC,
9142,12215,Ticket,8,User,comment.create,{:comment_id=>5936},,,2013-10-03 16:11:58 UTC,2013-10-03 16:11:58 UTC,
9143,12215,Ticket,8,User,ticket.notify,{},17,User,2013-10-03 16:12:24 UTC,2013-10-03 16:12:24 UTC,
9144,12215,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-03 16:12:37 UTC,2013-10-03 16:12:37 UTC,
9145,12214,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-03 16:14:26 UTC,2013-10-03 16:14:26 UTC,
9146,12213,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-03 16:16:11 UTC,2013-10-03 16:16:11 UTC,
9147,12212,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-03 16:17:07 UTC,2013-10-03 16:17:07 UTC,
9148,21,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-03 16:40:32 UTC,2013-10-03 16:40:32 UTC,
9149,88,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-03 16:40:42 UTC,2013-10-03 16:40:42 UTC,
9150,12214,Ticket,8,User,comment.create,{:comment_id=>5937},,,2013-10-03 16:41:06 UTC,2013-10-03 16:41:06 UTC,
9151,12214,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-03 16:41:13 UTC,2013-10-03 16:41:13 UTC,
9152,12213,Ticket,8,User,comment.create,{:comment_id=>5938},,,2013-10-03 16:43:33 UTC,2013-10-03 16:43:33 UTC,
9153,12213,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-03 16:43:47 UTC,2013-10-03 16:43:47 UTC,
9154,12212,Ticket,8,User,comment.create,{:comment_id=>5939},,,2013-10-03 16:47:05 UTC,2013-10-03 16:47:05 UTC,
9155,12212,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-03 16:47:16 UTC,2013-10-03 16:47:16 UTC,
9156,12216,Ticket,8,User,comment.create,{:comment_id=>5940},,,2013-10-03 16:49:54 UTC,2013-10-03 16:49:54 UTC,
9157,12216,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-03 16:50:04 UTC,2013-10-03 16:50:04 UTC,
9158,12218,Ticket,12,User,ticket.create,{},,,2013-10-03 16:56:31 UTC,2013-10-03 16:56:31 UTC,
9159,12218,Ticket,12,User,ticket.notify,{},8,User,2013-10-03 16:56:31 UTC,2013-10-03 16:56:31 UTC,
9160,12218,Ticket,12,User,ticket.notify,{},10,User,2013-10-03 16:56:33 UTC,2013-10-03 16:56:33 UTC,
9161,12219,Ticket,12,User,ticket.create,{},,,2013-10-03 16:58:03 UTC,2013-10-03 16:58:03 UTC,
9162,12219,Ticket,12,User,ticket.notify,{},8,User,2013-10-03 16:58:03 UTC,2013-10-03 16:58:03 UTC,
9163,12219,Ticket,12,User,ticket.notify,{},10,User,2013-10-03 16:58:06 UTC,2013-10-03 16:58:06 UTC,
9164,12219,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-03 17:00:42 UTC,2013-10-03 17:00:42 UTC,
9165,12219,Ticket,8,User,comment.create,{:comment_id=>5941},,,2013-10-03 17:02:54 UTC,2013-10-03 17:02:54 UTC,
9166,12220,Ticket,12,User,ticket.create,{},,,2013-10-03 17:09:02 UTC,2013-10-03 17:09:02 UTC,
9167,12220,Ticket,12,User,ticket.notify,{},8,User,2013-10-03 17:09:02 UTC,2013-10-03 17:09:02 UTC,
9168,12220,Ticket,12,User,ticket.notify,{},10,User,2013-10-03 17:09:03 UTC,2013-10-03 17:09:03 UTC,
9169,12221,Ticket,12,User,ticket.create,{},,,2013-10-03 17:10:31 UTC,2013-10-03 17:10:31 UTC,
9170,12221,Ticket,12,User,ticket.notify,{},8,User,2013-10-03 17:10:31 UTC,2013-10-03 17:10:31 UTC,
9171,12221,Ticket,12,User,ticket.notify,{},10,User,2013-10-03 17:10:32 UTC,2013-10-03 17:10:32 UTC,
9172,12219,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-03 17:12:38 UTC,2013-10-03 17:12:38 UTC,
9173,12199,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-03 17:38:11 UTC,2013-10-03 17:38:11 UTC,
9174,12180,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-03 17:45:54 UTC,2013-10-03 17:45:54 UTC,
9175,12180,Ticket,8,User,comment.create,{:comment_id=>5942},,,2013-10-03 17:46:59 UTC,2013-10-03 17:46:59 UTC,
9176,12126,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-03 17:49:26 UTC,2013-10-03 17:49:26 UTC,
9177,12126,Ticket,8,User,ticket.notify,{},16,User,2013-10-03 17:51:11 UTC,2013-10-03 17:51:11 UTC,
9178,12126,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-03 17:51:23 UTC,2013-10-03 17:51:23 UTC,
9179,12221,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-03 17:59:42 UTC,2013-10-03 17:59:42 UTC,
9180,12180,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-03 18:43:39 UTC,2013-10-03 18:43:39 UTC,
9181,12221,Ticket,8,User,comment.create,{:comment_id=>5943},,,2013-10-03 18:52:52 UTC,2013-10-03 18:52:52 UTC,
9182,12221,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-03 18:53:23 UTC,2013-10-03 18:53:23 UTC,
9183,7,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-03 19:08:19 UTC,2013-10-03 19:08:19 UTC,
9184,21,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-03 19:08:22 UTC,2013-10-03 19:08:22 UTC,
9185,31,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-03 19:08:24 UTC,2013-10-03 19:08:24 UTC,
9186,28,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-03 19:08:25 UTC,2013-10-03 19:08:25 UTC,
9187,70,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-03 19:08:28 UTC,2013-10-03 19:08:28 UTC,
9188,64,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-03 19:08:30 UTC,2013-10-03 19:08:30 UTC,
9189,88,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-03 19:08:54 UTC,2013-10-03 19:08:54 UTC,
9190,89,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-03 19:08:58 UTC,2013-10-03 19:08:58 UTC,
9191,12222,Ticket,17,User,ticket.create,{},,,2013-10-03 19:21:15 UTC,2013-10-03 19:21:15 UTC,
9192,12222,Ticket,17,User,ticket.notify,{},8,User,2013-10-03 19:21:15 UTC,2013-10-03 19:21:15 UTC,
9193,12222,Ticket,17,User,ticket.notify,{},9,User,2013-10-03 19:21:16 UTC,2013-10-03 19:21:16 UTC,
9194,12222,Ticket,17,User,ticket.notify,{},10,User,2013-10-03 19:21:18 UTC,2013-10-03 19:21:18 UTC,
9195,12218,Ticket,10,User,comment.create,{:comment_id=>5944},,,2013-10-03 20:42:44 UTC,2013-10-03 20:42:44 UTC,
9196,12218,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-03 20:42:55 UTC,2013-10-03 20:42:55 UTC,
9197,12223,Ticket,12,User,ticket.create,{},,,2013-10-03 20:55:15 UTC,2013-10-03 20:55:15 UTC,
9198,12223,Ticket,12,User,ticket.notify,{},8,User,2013-10-03 20:55:15 UTC,2013-10-03 20:55:15 UTC,
9199,12223,Ticket,12,User,ticket.notify,{},10,User,2013-10-03 20:55:17 UTC,2013-10-03 20:55:17 UTC,
9200,12210,Ticket,10,User,comment.create,{:comment_id=>5945},,,2013-10-03 20:55:39 UTC,2013-10-03 20:55:39 UTC,
9201,12210,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-03 20:55:47 UTC,2013-10-03 20:55:47 UTC,
9202,12223,Ticket,10,User,comment.create,{:comment_id=>5946},,,2013-10-03 20:59:19 UTC,2013-10-03 20:59:19 UTC,
9203,12223,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-03 20:59:34 UTC,2013-10-03 20:59:34 UTC,
9204,12224,Ticket,17,User,ticket.create,{},,,2013-10-03 21:07:22 UTC,2013-10-03 21:07:22 UTC,
9205,12224,Ticket,17,User,ticket.notify,{},8,User,2013-10-03 21:07:22 UTC,2013-10-03 21:07:22 UTC,
9206,12224,Ticket,17,User,ticket.notify,{},9,User,2013-10-03 21:07:27 UTC,2013-10-03 21:07:27 UTC,
9207,12224,Ticket,17,User,ticket.notify,{},10,User,2013-10-03 21:07:29 UTC,2013-10-03 21:07:29 UTC,
9208,12225,Ticket,17,User,ticket.create,{},,,2013-10-03 21:08:06 UTC,2013-10-03 21:08:06 UTC,
9209,12225,Ticket,17,User,ticket.notify,{},8,User,2013-10-03 21:08:06 UTC,2013-10-03 21:08:06 UTC,
9210,12225,Ticket,17,User,ticket.notify,{},9,User,2013-10-03 21:08:08 UTC,2013-10-03 21:08:08 UTC,
9211,12225,Ticket,17,User,ticket.notify,{},10,User,2013-10-03 21:08:10 UTC,2013-10-03 21:08:10 UTC,
9212,12222,Ticket,10,User,comment.create,{:comment_id=>5947},,,2013-10-03 21:12:02 UTC,2013-10-03 21:12:02 UTC,
9213,12222,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-03 21:12:19 UTC,2013-10-03 21:12:19 UTC,
9214,12224,Ticket,10,User,comment.create,{:comment_id=>5948},,,2013-10-03 21:13:42 UTC,2013-10-03 21:13:42 UTC,
9215,12224,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-03 21:13:50 UTC,2013-10-03 21:13:50 UTC,
9216,131,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-04 12:11:30 UTC,2013-10-04 12:11:30 UTC,
9217,33,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-04 12:11:41 UTC,2013-10-04 12:11:41 UTC,
9218,83,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-04 12:11:52 UTC,2013-10-04 12:11:52 UTC,
9219,54,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-04 12:11:58 UTC,2013-10-04 12:11:58 UTC,
9220,2,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-04 12:12:08 UTC,2013-10-04 12:12:08 UTC,
9221,84,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-04 12:13:29 UTC,2013-10-04 12:13:29 UTC,
9222,12226,Ticket,11,User,ticket.create,{},,,2013-10-04 12:18:53 UTC,2013-10-04 12:18:53 UTC,
9223,12226,Ticket,11,User,ticket.notify,{},8,User,2013-10-04 12:18:53 UTC,2013-10-04 12:18:53 UTC,
9224,12226,Ticket,11,User,ticket.notify,{},9,User,2013-10-04 12:18:54 UTC,2013-10-04 12:18:54 UTC,
9225,12226,Ticket,11,User,ticket.notify,{},10,User,2013-10-04 12:18:56 UTC,2013-10-04 12:18:56 UTC,
9226,12227,Ticket,11,User,ticket.create,{},,,2013-10-04 12:20:23 UTC,2013-10-04 12:20:23 UTC,
9227,12227,Ticket,11,User,ticket.notify,{},8,User,2013-10-04 12:20:23 UTC,2013-10-04 12:20:23 UTC,
9228,12227,Ticket,11,User,ticket.notify,{},9,User,2013-10-04 12:20:25 UTC,2013-10-04 12:20:25 UTC,
9229,12227,Ticket,11,User,ticket.notify,{},10,User,2013-10-04 12:20:26 UTC,2013-10-04 12:20:26 UTC,
9230,91,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-04 12:22:05 UTC,2013-10-04 12:22:05 UTC,
9231,55,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-04 12:23:17 UTC,2013-10-04 12:23:17 UTC,
9232,59,Occupancy,10,User,occupancy.update,"{:state=>""offline"", :state_was=>""occupied""}",,,2013-10-04 12:27:03 UTC,2013-10-04 12:27:03 UTC,
9233,81,Occupancy,10,User,occupancy.update,"{:state=>""offline"", :state_was=>""unoccupied""}",,,2013-10-04 12:27:58 UTC,2013-10-04 12:27:58 UTC,
9234,63,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-04 12:33:52 UTC,2013-10-04 12:33:52 UTC,
9235,18,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-04 12:36:36 UTC,2013-10-04 12:36:36 UTC,
9236,12228,Ticket,11,User,ticket.create,{},,,2013-10-04 12:38:10 UTC,2013-10-04 12:38:10 UTC,
9237,12228,Ticket,11,User,ticket.notify,{},8,User,2013-10-04 12:38:10 UTC,2013-10-04 12:38:10 UTC,
9238,12228,Ticket,11,User,ticket.notify,{},9,User,2013-10-04 12:38:11 UTC,2013-10-04 12:38:11 UTC,
9239,12228,Ticket,11,User,ticket.notify,{},10,User,2013-10-04 12:38:13 UTC,2013-10-04 12:38:13 UTC,
9240,33,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-04 12:38:26 UTC,2013-10-04 12:38:26 UTC,
9241,12229,Ticket,11,User,ticket.create,{},,,2013-10-04 12:39:01 UTC,2013-10-04 12:39:01 UTC,
9242,12229,Ticket,11,User,ticket.notify,{},8,User,2013-10-04 12:39:01 UTC,2013-10-04 12:39:01 UTC,
9243,12229,Ticket,11,User,ticket.notify,{},9,User,2013-10-04 12:39:03 UTC,2013-10-04 12:39:03 UTC,
9244,12229,Ticket,11,User,ticket.notify,{},10,User,2013-10-04 12:39:04 UTC,2013-10-04 12:39:04 UTC,
9245,82,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-04 12:39:25 UTC,2013-10-04 12:39:25 UTC,
9246,27,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-04 12:42:53 UTC,2013-10-04 12:42:53 UTC,
9247,12230,Ticket,11,User,ticket.create,{},,,2013-10-04 12:43:47 UTC,2013-10-04 12:43:47 UTC,
9248,12230,Ticket,11,User,ticket.notify,{},8,User,2013-10-04 12:43:47 UTC,2013-10-04 12:43:47 UTC,
9249,12230,Ticket,11,User,ticket.notify,{},9,User,2013-10-04 12:43:48 UTC,2013-10-04 12:43:48 UTC,
9250,12230,Ticket,11,User,ticket.notify,{},10,User,2013-10-04 12:43:50 UTC,2013-10-04 12:43:50 UTC,
9251,12231,Ticket,11,User,ticket.create,{},,,2013-10-04 12:47:14 UTC,2013-10-04 12:47:14 UTC,
9252,12231,Ticket,11,User,ticket.notify,{},8,User,2013-10-04 12:47:14 UTC,2013-10-04 12:47:14 UTC,
9253,12231,Ticket,11,User,ticket.notify,{},9,User,2013-10-04 12:47:16 UTC,2013-10-04 12:47:16 UTC,
9254,12231,Ticket,11,User,ticket.notify,{},10,User,2013-10-04 12:47:17 UTC,2013-10-04 12:47:17 UTC,
9255,90,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-04 12:47:40 UTC,2013-10-04 12:47:40 UTC,
9256,121,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-04 12:48:18 UTC,2013-10-04 12:48:18 UTC,
9257,122,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-04 12:48:21 UTC,2013-10-04 12:48:21 UTC,
9258,12211,Ticket,10,User,comment.create,{:comment_id=>5949},,,2013-10-04 12:56:31 UTC,2013-10-04 12:56:31 UTC,
9259,12211,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-04 12:56:40 UTC,2013-10-04 12:56:40 UTC,
9260,131,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-04 12:57:30 UTC,2013-10-04 12:57:30 UTC,
9261,12226,Ticket,10,User,comment.create,{:comment_id=>5950},,,2013-10-04 13:05:22 UTC,2013-10-04 13:05:22 UTC,
9262,12226,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-04 13:05:28 UTC,2013-10-04 13:05:28 UTC,
9263,74,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-04 13:08:33 UTC,2013-10-04 13:08:33 UTC,
9264,86,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-04 13:10:46 UTC,2013-10-04 13:10:46 UTC,
